"time","X","Y","B","L1","H1","W1","O1","T1","L2","H2","W2","O2","T2","L3","H3","W3","O3","T3","LS1","HS1","WS1"
27350,6.86827796447264e-08,2.26270867179218e-09,9.06437022126834e-09,9.97120150043152e-06,1.37094033983948e-10,1.00287984995685e-05,3.11098792225221e-14,9.97133862557541e-06,9.95858753092912e-06,1.79289098284159e-11,1.00414124690709e-05,1.23653314660957e-13,9.95860558349238e-06,9.99315409044278e-06,1.81726634130583e-11,1.00068459095572e-05,4.11483245361281e-15,9.99317226722093e-06,9.99986208676012e-06,1.37913239897496e-10,1.00001379132399e-05
27355,6.86873664071695e-08,2.26136388036187e-09,9.06112298371275e-09,9.97119994109974e-06,1.37103165053903e-10,1.00288000589003e-05,3.10934654639719e-14,9.97133707535829e-06,9.95858138215029e-06,1.79224568748992e-11,1.00414186178497e-05,1.23617140990546e-13,9.95859942822444e-06,9.99315389154979e-06,1.81661549532224e-11,1.00068461084502e-05,4.11091415835299e-15,9.99317206181557e-06,9.99986207755022e-06,1.3792244979521e-10,1.00001379224498e-05
27360,6.86919521867005e-08,2.26001971158461e-09,9.0578761088561e-09,9.9711983825882e-06,1.37112294172659e-10,1.00288016174118e-05,3.10770573544593e-14,9.97133552595946e-06,9.95857523517586e-06,1.79160046685773e-11,1.00414247648241e-05,1.23580964694241e-13,9.95859327476162e-06,9.99315369285171e-06,1.81596472188622e-11,1.00068463071483e-05,4.10699891014156e-15,9.99317185660584e-06,9.9998620683423e-06,1.37931657719296e-10,1.00001379316577e-05
27365,6.86965369829123e-08,2.25867616533054e-09,9.05462959723508e-09,9.97119682489661e-06,1.37121421339402e-10,1.00288031751034e-05,3.10606548945205e-14,9.97133397737864e-06,9.95856909000593e-06,1.79095532105003e-11,1.00414309099941e-05,1.23544785781508e-13,9.95858712310405e-06,9.99315349434838e-06,1.81531402110542e-11,1.00068465056516e-05,4.10308670747721e-15,9.99317165159159e-06,9.99986205913635e-06,1.37940863668937e-10,1.00001379408637e-05
27370,6.87011207953978e-08,2.25733324146969e-09,9.05138344938608e-09,9.97119526802471e-06,1.37130546553317e-10,1.00288047319753e-05,3.10442580846901e-14,9.97133242961555e-06,9.95856294664064e-06,1.79031025017178e-11,1.00414370533594e-05,1.23508604261815e-13,9.95858097325187e-06,9.99315329603965e-06,1.81466339308741e-11,1.00068467039603e-05,4.09917754885829e-15,9.99317144677267e-06,9.99986204993237e-06,1.37950067643315e-10,1.00001379500676e-05
27375,6.87057036237505e-08,2.255990939872e-09,9.04813766584515e-09,9.9711937119722e-06,1.37139669813591e-10,1.00288062880278e-05,3.10278669255004e-14,9.97133088266991e-06,9.95855680508011e-06,1.78966525432786e-11,1.00414431949199e-05,1.23472420144626e-13,9.95857482520519e-06,9.99315309792537e-06,1.81401283793969e-11,1.00068469020746e-05,4.09527143278286e-15,9.99317124214892e-06,9.99986204073038e-06,1.37959269641615e-10,1.00001379592696e-05
27380,6.87102854675645e-08,2.2546492604073e-09,9.04489224714796e-09,9.97119215673881e-06,1.37148791119412e-10,1.00288078432612e-05,3.10114814174819e-14,9.97132933654144e-06,9.95855066532446e-06,1.78902033362311e-11,1.00414493346755e-05,1.23436233439408e-13,9.95856867896415e-06,9.99315290000537e-06,1.81336235576969e-11,1.00068470999946e-05,4.09136835774867e-15,9.9931710377202e-06,9.99986203153035e-06,1.37968469663021e-10,1.00001379684696e-05
27385,6.87148663264341e-08,2.25330820294532e-09,9.04164719382987e-09,9.97119060232425e-06,1.37157910469967e-10,1.00288093976757e-05,3.09951015611631e-14,9.97132779122985e-06,9.95854452737382e-06,1.78837548816226e-11,1.00414554726262e-05,1.23400044155621e-13,9.95856253452887e-06,9.99315270227952e-06,1.81271194668477e-11,1.00068472977205e-05,4.08746832225316e-15,9.99317083348636e-06,9.99986202233231e-06,1.37977667706718e-10,1.00001379776677e-05
27390,6.87194461999543e-08,2.25196776735569e-09,9.03840250642589e-09,9.97118904872825e-06,1.37167027864446e-10,1.00288109512718e-05,3.09787273570705e-14,9.97132624673487e-06,9.95853839122831e-06,1.78773071805e-11,1.00414616087717e-05,1.23363852302727e-13,9.95855639189947e-06,9.99315250474765e-06,1.81206161079224e-11,1.00068474952524e-05,4.08357132479347e-15,9.99317062944723e-06,9.99986201313625e-06,1.37986863771894e-10,1.00001379868638e-05
27395,6.87240250877201e-08,2.25062795350795e-09,9.03515818547069e-09,9.97118749595051e-06,1.37176143302038e-10,1.00288125040495e-05,3.09623588057288e-14,9.9713247030562e-06,9.95853225688806e-06,1.78708602339094e-11,1.00414677431119e-05,1.23327657890187e-13,9.95855025107608e-06,9.99315230740961e-06,1.81141134819931e-11,1.00068476925904e-05,4.07967736386645e-15,9.99317042560268e-06,9.99986200394216e-06,1.37996057857735e-10,1.00001379960578e-05
27400,6.87286029893275e-08,2.24928876127151e-09,9.03191423149859e-09,9.97118594399077e-06,1.37185256781935e-10,1.00288140560092e-05,3.09459959076604e-14,9.97132316019357e-06,9.95852612435319e-06,1.78644140428963e-11,1.00414738756468e-05,1.23291460927458e-13,9.95854411205882e-06,9.99315211026526e-06,1.81076115901315e-11,1.00068478897347e-05,4.07578643796864e-15,9.99317022195254e-06,9.99986199475005e-06,1.3800524996343e-10,1.00001380052499e-05
27405,6.87331799043726e-08,2.24795019051513e-09,9.02867064504412e-09,9.97118439284873e-06,1.3719436830334e-10,1.00288156071513e-05,3.09296386705442e-14,9.9713216181467e-06,9.95851999362381e-06,1.78579686084703e-11,1.00414800063762e-05,1.23255261432279e-13,9.95853797484781e-06,9.99315191331443e-06,1.81011104334116e-11,1.00068480866856e-05,4.07189854127741e-15,9.99317001849667e-06,9.99986198555993e-06,1.38014440088168e-10,1.00001380144401e-05
27410,6.87377558324521e-08,2.24661224110787e-09,9.02542742664104e-09,9.97118284252412e-06,1.37203477865438e-10,1.00288171574759e-05,3.0913287089921e-14,9.9713200769153e-06,9.95851386470006e-06,1.7851523931701e-11,1.00414861352999e-05,1.23219059408364e-13,9.95853183944318e-06,9.99315171655698e-06,1.80946100129023e-11,1.0006848283443e-05,4.06801367528619e-15,9.99316981523491e-06,9.99986197637179e-06,1.3802362823114e-10,1.00001380236282e-05
27415,6.8742330773163e-08,2.24527491291959e-09,9.02218457682195e-09,9.97118129301665e-06,1.37212585467404e-10,1.00288187069833e-05,3.08969411549544e-14,9.97131853649909e-06,9.95850773758205e-06,1.78450800136874e-11,1.0041492262418e-05,1.23182854852047e-13,9.95852570584504e-06,9.99315151999275e-06,1.8088110329669e-11,1.00068484800073e-05,4.06413184533863e-15,9.99316961216711e-06,9.99986196718563e-06,1.38032814391535e-10,1.00001380328144e-05
27420,6.87469047261028e-08,2.24393820581933e-09,9.01894209611984e-09,9.97117974432605e-06,1.37221691108448e-10,1.0028820255674e-05,3.08806008751516e-14,9.97131699689779e-06,9.9585016122699e-06,1.7838636855427e-11,1.00414983877301e-05,1.23146647783159e-13,9.95851957405353e-06,9.99315132362159e-06,1.80816113847827e-11,1.00068486763784e-05,4.06025304451191e-15,9.99316940929313e-06,9.99986195800145e-06,1.38041998568546e-10,1.00001380419986e-05
27425,6.87514776908694e-08,2.24260211967601e-09,9.0156999850673e-09,9.97117819645203e-06,1.37230794787764e-10,1.0028821803548e-05,3.08642662512022e-14,9.97131545811111e-06,9.95849548876374e-06,1.7832194457961e-11,1.00415045112363e-05,1.2311043821135e-13,9.95851344406876e-06,9.99315112744335e-06,1.80751131793119e-11,1.00068488725567e-05,4.05637727119479e-15,9.99316920661281e-06,9.99986194881926e-06,1.38051180761365e-10,1.00001380511807e-05
27430,6.87560496670612e-08,2.24126665435846e-09,9.0124582441966e-09,9.97117664939431e-06,1.37239896504549e-10,1.00288233506057e-05,3.08479372836205e-14,9.97131392013878e-06,9.95848936706368e-06,1.78257528223306e-11,1.00415106329363e-05,1.23074226146076e-13,9.95850731589085e-06,9.99315093145787e-06,1.80686157143238e-11,1.00068490685421e-05,4.05250452387997e-15,9.993169004126e-06,9.99986193963905e-06,1.38060360969187e-10,1.0000138060361e-05
27435,6.8760620654277e-08,2.23993180973541e-09,9.00921687403967e-09,9.97117510315261e-06,1.37248996258e-10,1.00288248968474e-05,3.08316139729154e-14,9.97131238298051e-06,9.95848324716984e-06,1.78193119495766e-11,1.00415167528302e-05,1.23038011596785e-13,9.95850118951993e-06,9.99315073566501e-06,1.80621189908853e-11,1.0006849264335e-05,4.04863480106188e-15,9.99316880183254e-06,9.99986193046083e-06,1.38069539191205e-10,1.00001380695392e-05
27440,6.87651906521162e-08,2.23859758567547e-09,9.00597587512810e-09,9.97117355772664e-06,1.37258094047316e-10,1.00288264422734e-05,3.08152963195938e-14,9.97131084663602e-06,9.95847712908234e-06,1.78128718407387e-11,1.00415228709177e-05,1.23001794572923e-13,9.9584950649561e-06,9.99315054006461e-06,1.80556230100626e-11,1.00068494599354e-05,4.04476810123472e-15,9.99316859973229e-06,9.99986192128459e-06,1.38078715426615e-10,1.00001380787154e-05
27445,6.87697596601785e-08,2.23726398204718e-09,9.0027352479931e-09,9.97117201311614e-06,1.37267189871694e-10,1.00288279868839e-05,3.07989843241606e-14,9.97130931110502e-06,9.95847101280131e-06,1.78064324968564e-11,1.00415289871987e-05,1.22965575083937e-13,9.9584889421995e-06,9.99315034465652e-06,1.8049127772921e-11,1.00068496553435e-05,4.0409044228924e-15,9.9931683978251e-06,9.99986191211035e-06,1.38087889674613e-10,1.00001380878897e-05
27450,6.8774327678064e-08,2.23593099871896e-09,8.99949499316559e-09,9.9711704693208e-06,1.37276283730335e-10,1.00288295306792e-05,3.07826779871187e-14,9.97130777638724e-06,9.95846489832685e-06,1.77999939189681e-11,1.00415351016732e-05,1.22929353139272e-13,9.95848282125025e-06,9.99315014944059e-06,1.80426332805252e-11,1.00068498505594e-05,4.03704376452855e-15,9.99316819611081e-06,9.99986190293809e-06,1.38097061934397e-10,1.00001380970619e-05
27455,6.87788947053733e-08,2.23459863555914e-09,8.99625511117612e-09,9.97116892634036e-06,1.37285375622439e-10,1.00288310736596e-05,3.0766377308969e-14,9.97130624248239e-06,9.95845878565909e-06,1.77935561081117e-11,1.00415412143409e-05,1.2289312874837e-13,9.95847670210845e-06,9.99314995441666e-06,1.80361395339393e-11,1.00068500455833e-05,4.0331861246365e-15,9.99316799458928e-06,9.99986189376781e-06,1.38106232205164e-10,1.00001381062322e-05
27460,6.87834607417074e-08,2.23326689243593e-09,8.99301560255488e-09,9.97116738417453e-06,1.37294465547208e-10,1.00288326158255e-05,3.07500822902107e-14,9.97130470939018e-06,9.95845267479814e-06,1.77871190653245e-11,1.00415473252019e-05,1.22856901920672e-13,9.95847058477423e-06,9.99314975958458e-06,1.80296465342266e-11,1.00068502404154e-05,4.02933150170933e-15,9.99316779326035e-06,9.99986188459953e-06,1.38115400486114e-10,1.00001381154005e-05
27465,6.8788025786668e-08,2.23193576921747e-09,8.98977646783174e-09,9.97116584282302e-06,1.37303553503845e-10,1.0028834157177e-05,3.07337929313407e-14,9.97130317711035e-06,9.95844656574412e-06,1.77806827916429e-11,1.00415534342559e-05,1.2282067266562e-13,9.9584644692477e-06,9.99314956494421e-06,1.80231542824499e-11,1.00068504350558e-05,4.0254798942398e-15,9.99316759212388e-06,9.99986187543324e-06,1.38124566776446e-10,1.00001381245668e-05
27470,6.87925898398568e-08,2.23060526577178e-09,8.98653770753622e-09,9.97116430228557e-06,1.37312639491552e-10,1.00288356977144e-05,3.0717509232854e-14,9.9713016456426e-06,9.95844045849714e-06,1.77742472881027e-11,1.00415595415029e-05,1.22784440992651e-13,9.95845835552899e-06,9.99314937049539e-06,1.8016662779671e-11,1.00068506295046e-05,4.02163130072042e-15,9.9931673911797e-06,9.99986186626894e-06,1.38133731075361e-10,1.00001381337311e-05
27475,6.87971529008763e-08,2.22927538196679e-09,8.98329932219749e-09,9.97116276256188e-06,1.37321723509534e-10,1.00288372374381e-05,3.07012311952439e-14,9.97130011498665e-06,9.95843435305732e-06,1.7767812555739e-11,1.00415656469427e-05,1.22748206911202e-13,9.95845224361821e-06,9.99314917623797e-06,1.80101720269512e-11,1.0006850823762e-05,4.0177857196434e-15,9.99316719042768e-06,9.99986185710664e-06,1.3814289338206e-10,1.00001381428934e-05
27480,6.88017149693294e-08,2.22794611767032e-09,8.98006131234439e-09,9.97116122365167e-06,1.37330805556996e-10,1.00288387763483e-05,3.06849588190013e-14,9.97129858514222e-06,9.95842824942478e-06,1.77613785955864e-11,1.00415717505752e-05,1.2271197043071e-13,9.95844613351547e-06,9.99314898217179e-06,1.80036820253512e-11,1.00068510178282e-05,4.01394314950069e-15,9.99316698986766e-06,9.99986184794632e-06,1.38152053695747e-10,1.00001381520537e-05
27485,6.88062760448191e-08,2.22661747275011e-09,8.9768236785054e-09,9.97115968555467e-06,1.37339885633144e-10,1.00288403144453e-05,3.06686921046156e-14,9.97129705610902e-06,9.95842214759963e-06,1.77549454086785e-11,1.00415778524004e-05,1.22675731560608e-13,9.95844002522089e-06,9.99314878829671e-06,1.79971927759309e-11,1.00068512117033e-05,4.01010358878397e-15,9.99316678949949e-06,9.999861838788e-06,1.38161212015624e-10,1.0000138161212e-05
27490,6.88108361269494e-08,2.22528944707378e-09,8.97358642120866e-09,9.97115814827058e-06,1.37348963737185e-10,1.00288418517294e-05,3.06524310525738e-14,9.97129552788678e-06,9.95841604758198e-06,1.77485129960483e-11,1.0041583952418e-05,1.2263949031033e-13,9.95843391873459e-06,9.99314859461257e-06,1.79907042797494e-11,1.00068514053874e-05,4.00626703598462e-15,9.99316658932302e-06,9.99986182963168e-06,1.38170368340896e-10,1.00001381703683e-05
27495,6.88153952153243e-08,2.22396204050885e-09,8.97034954098197e-09,9.97115661179913e-06,1.37358039868325e-10,1.00288433882009e-05,3.06361756633612e-14,9.9712940004752e-06,9.95840994937195e-06,1.77420813587283e-11,1.0041590050628e-05,1.22603246689305e-13,9.95842781405668e-06,9.99314840111923e-06,1.79842165378654e-11,1.00068515988808e-05,4.00243348959377e-15,9.9931663893381e-06,9.99986182047735e-06,1.38179522670768e-10,1.00001381795227e-05
27500,6.88199533095485e-08,2.22263525292277e-09,8.96711303835279e-09,9.97115507614004e-06,1.37367114025775e-10,1.002884492386e-05,3.0619925937461e-14,9.97129247387402e-06,9.95840385296966e-06,1.77356504977501e-11,1.00415961470303e-05,1.22567000706965e-13,9.95842171118728e-06,9.99314820781653e-06,1.79777295513366e-11,1.00068517921835e-05,3.99860294810229e-15,9.99316618954458e-06,9.99986181132501e-06,1.38188675004446e-10,1.0000138188675e-05
27505,6.88245104092269e-08,2.22130908418228e-09,8.96387691384876e-09,9.97115354129302e-06,1.37376186208755e-10,1.0028846458707e-05,3.06036818824683e-14,9.97129094808294e-06,9.9583977583752e-06,1.77292204141095e-11,1.00416022416248e-05,1.22530752381116e-13,9.95841561012649e-06,9.99314801470432e-06,1.79712433212232e-11,1.00068519852957e-05,3.99477540568794e-15,9.99316598994231e-06,9.99986180217468e-06,1.38197825341137e-10,1.00001381978253e-05
27510,6.88290665139652e-08,2.21998353415445e-09,8.96064116799677e-09,9.97115200725779e-06,1.37385256416466e-10,1.00288479927422e-05,3.05874434939153e-14,9.97128942310168e-06,9.9583916655887e-06,1.77227911088621e-11,1.00416083344113e-05,1.22494501715377e-13,9.95840951087444e-06,9.99314782178245e-06,1.79647578485805e-11,1.00068521782176e-05,3.99095086383436e-15,9.99316579053115e-06,9.99986179302634e-06,1.38206973680049e-10,1.00001382069737e-05
27515,6.88336216233692e-08,2.21865860270714e-09,8.95740580132254e-09,9.97115047403407e-06,1.37394324648104e-10,1.00288495259659e-05,3.05712107609967e-14,9.97128789892996e-06,9.95838557461027e-06,1.77163625830938e-11,1.00416144253897e-05,1.22458248705891e-13,9.95840341343123e-06,9.99314762905076e-06,1.795827313446e-11,1.00068523709492e-05,3.98712932786999e-15,9.99316559131093e-06,9.99986178388e-06,1.3821612002039e-10,1.000013821612e-05
27520,6.88381757370453e-08,2.2173342897074e-09,8.95417081435218e-09,9.97114894162158e-06,1.37403390902894e-10,1.00288510583784e-05,3.05549836931246e-14,9.9712863755675e-06,9.95837948544002e-06,1.7709934837788e-11,1.004162051456e-05,1.22421993372588e-13,9.95839731779698e-06,9.99314743650912e-06,1.79517891799191e-11,1.00068525634909e-05,3.98331079087399e-15,9.99316539228151e-06,9.99986177473565e-06,1.38225264361371e-10,1.00001382252643e-05
27525,6.88427288546002e-08,2.21601059502216e-09,8.95093620761141e-09,9.97114741002004e-06,1.37412455180049e-10,1.002885258998e-05,3.05387622909481e-14,9.97128485301401e-06,9.95837339807806e-06,1.7703507873972e-11,1.00416266019219e-05,1.22385735725091e-13,9.95839122397179e-06,9.99314724415736e-06,1.79453059860124e-11,1.00068527558426e-05,3.97949525122973e-15,9.99316519344274e-06,9.99986176559331e-06,1.38234406702201e-10,1.00001382344067e-05
27530,6.88472809756412e-08,2.21468751851827e-09,8.94770198162562e-09,9.97114587922916e-06,1.37421517478784e-10,1.00288541207708e-05,3.05225465549423e-14,9.97128333126921e-06,9.9583673125245e-06,1.76970816926734e-11,1.00416326874755e-05,1.22349475772825e-13,9.95838513195579e-06,9.99314705199534e-06,1.79388235537933e-11,1.00068529480047e-05,3.9756827074244e-15,9.99316499479447e-06,9.99986175645297e-06,1.38243547042093e-10,1.0000138243547e-05
27535,6.88518320997761e-08,2.21336506006245e-09,8.94446813691984e-09,9.97114434924866e-06,1.37430577798312e-10,1.00288556507513e-05,3.05063364855765e-14,9.97128181033282e-06,9.95836122877945e-06,1.76906562949189e-11,1.00416387712206e-05,1.22313213525207e-13,9.95837904174908e-06,9.9931468600229e-06,1.79323418843151e-11,1.00068531399771e-05,3.97187315794694e-15,9.99316479633656e-06,9.99986174731463e-06,1.38252685380258e-10,1.00001382526854e-05
27540,6.88563822266129e-08,2.21204321952136e-09,8.94123467401877e-09,9.97114282007826e-06,1.3743963613785e-10,1.00288571799217e-05,3.04901320833184e-14,9.97128029020455e-06,9.95835514684302e-06,1.76842316817347e-11,1.0041644853157e-05,1.22276948991657e-13,9.95837295335177e-06,9.9931466682399e-06,1.792586097863e-11,1.00068533317601e-05,3.9680666012861e-15,9.99316459806885e-06,9.9998617381783e-06,1.38261821715909e-10,1.00001382618217e-05
27545,6.88609313557603e-08,2.21072199676152e-09,8.93800159344676e-09,9.97114129171767e-06,1.37448692496614e-10,1.00288587082823e-05,3.04739333486334e-14,9.97127877088413e-06,9.95834906671532e-06,1.76778078541462e-11,1.00416509332847e-05,1.22240682181589e-13,9.95836686676397e-06,9.99314647664618e-06,1.79193808377896e-11,1.00068535233538e-05,3.96426303593036e-15,9.99316439999119e-06,9.99986172904397e-06,1.38270956048261e-10,1.0000138270956e-05
27550,6.88654794868273e-08,2.20940139164938e-09,8.93476889572780e-09,9.97113976416662e-06,1.37457746873822e-10,1.00288602358334e-05,3.04577402819852e-14,9.97127725237126e-06,9.95834298839645e-06,1.76713848131782e-11,1.00416570116035e-05,1.22204413104419e-13,9.9583607819858e-06,9.9931462852416e-06,1.79129014628448e-11,1.00068537147584e-05,3.96046246036795e-15,9.99316420210343e-06,9.99986171991164e-06,1.38280088376529e-10,1.00001382800884e-05
27555,6.88700266194233e-08,2.20808140405129e-09,8.93153658138555e-09,9.97113823742483e-06,1.37466799268691e-10,1.00288617625752e-05,3.04415528838352e-14,9.97127573466568e-06,9.95833691188653e-06,1.76649625598549e-11,1.00416630881135e-05,1.22168141769559e-13,9.95835469901736e-06,9.993146094026e-06,1.7906422854846e-11,1.0006853905974e-05,3.95666487308685e-15,9.99316400440542e-06,9.99986171078131e-06,1.38289218699928e-10,1.00001382892187e-05
27560,6.88745727531583e-08,2.20676203383349e-09,8.92830465094332e-09,9.971136711492e-06,1.37475849680442e-10,1.0028863288508e-05,3.04253711546432e-14,9.97127421776708e-06,9.95833083718567e-06,1.76585410951994e-11,1.00416691628143e-05,1.2213186818642e-13,9.95834861785875e-06,9.99314590299924e-06,1.78999450148425e-11,1.00068540970008e-05,3.95287027257476e-15,9.99316380689702e-06,9.999861701653e-06,1.38298347017676e-10,1.0000138298347e-05
